success,spl,distance_to_goal,object_goal
0.0,0.0,11.329029083251953,Find the <television_set>.
1.0,0.5969852723967849,0.10320235043764114,Find the <sofa>.
1.0,0.2997578908334275,0.10062221437692642,Find the <chair>.
0.0,0.0,10.139108657836914,Find the <bed>.
0.0,0.0,2.7971630096435547,Find the <chair>.
0.0,0.0,2.061347723007202,Find the <sofa>.
0.0,0.0,2.89412260055542,Find the <toilet>.
0.0,0.0,15.471078872680664,Find the <toilet>.
1.0,0.3509634418556046,0.0584707148373127,Find the <chair>.
0.0,0.0,3.8485240936279297,Find the <bed>.
1.0,0.23427849023810066,0.054311443120241165,Find the <bed>.
1.0,0.36595986809660724,0.05898676812648773,Find the <toilet>.
0.0,0.0,2.6781325340270996,Find the <potted_plant>.
0.0,0.0,3.6031103134155273,Find the <television_set>.
0.0,0.0,2.074547290802002,Find the <sofa>.
1.0,0.36904349673056874,0.05786711350083351,Find the <toilet>.
1.0,0.4333462223434954,0.15306581556797028,Find the <sofa>.
1.0,0.11866557830180269,0.15531516075134277,Find the <bed>.
1.0,0.06469730410643264,0.1527327001094818,Find the <bed>.
0.0,0.0,7.8803839683532715,Find the <bed>.
1.0,0.7643632765393948,0.16167107224464417,Find the <toilet>.
1.0,0.154160228813189,0.1712474375963211,Find the <toilet>.
1.0,0.10635725527778891,0.03522665426135063,Find the <chair>.
1.0,0.1240447468352589,0.052617546170949936,Find the <bed>.
1.0,0.6765561136976108,0.10650508850812912,Find the <sofa>.
0.0,0.0,4.436328887939453,Find the <potted_plant>.
1.0,0.2572019652819932,0.05820947512984276,Find the <bed>.
0.0,0.0,11.022061347961426,Find the <potted_plant>.
0.0,0.0,6.118591785430908,Find the <chair>.
0.0,0.0,4.724534034729004,Find the <potted_plant>.
0.0,0.0,5.329584121704102,Find the <potted_plant>.
1.0,0.21893009585314502,0.010069016367197037,Find the <chair>.
1.0,0.24454067088139436,0.1408490240573883,Find the <bed>.
1.0,0.28253924033584416,0.048161838203668594,Find the <potted_plant>.
0.0,0.0,0.7518496513366699,Find the <television_set>.
1.0,0.1745057109597789,0.06477183103561401,Find the <chair>.
0.0,0.0,4.500953197479248,Find the <chair>.
0.0,0.0,2.9353981018066406,Find the <sofa>.
1.0,0.1217812808684502,0.15225741267204285,Find the <chair>.
0.0,0.0,3.434265613555908,Find the <toilet>.
0.0,0.0,15.419992446899414,Find the <television_set>.
0.0,0.0,2.1608543395996094,Find the <sofa>.
0.0,0.0,4.415513038635254,Find the <potted_plant>.
0.0,0.0,1.104119062423706,Find the <sofa>.
0.0,0.0,6.292898178100586,Find the <potted_plant>.
0.0,0.0,7.528171062469482,Find the <bed>.
0.0,0.0,5.305057525634766,Find the <sofa>.
1.0,0.45212794445833476,0.15447495877742767,Find the <television_set>.
1.0,0.5552060469903349,0.027723314240574837,Find the <chair>.
0.0,0.0,4.275908470153809,Find the <sofa>.
0.0,0.0,1.619301199913025,Find the <toilet>.
1.0,0.38713723717704,0.15125097334384918,Find the <chair>.
0.0,0.0,8.697113990783691,Find the <television_set>.
1.0,0.25941355068857463,0.15042099356651306,Find the <chair>.
0.0,0.0,0.1533820480108261,Find the <chair>.
0.0,0.0,0.5568661689758301,Find the <sofa>.
0.0,0.0,3.56784725189209,Find the <chair>.
1.0,0.20142139183082486,0.01376012060791254,Find the <chair>.
1.0,0.3891306276550461,0.15700800716876984,Find the <bed>.
1.0,0.6348021710429818,0.15155136585235596,Find the <bed>.
1.0,0.37260644512966035,0.15520747005939484,Find the <television_set>.
1.0,0.17827704192004049,0.15231192111968994,Find the <toilet>.
0.0,0.0,5.7689528465271,Find the <toilet>.
0.0,0.0,2.007267713546753,Find the <television_set>.
0.0,0.0,1.257171630859375,Find the <sofa>.
1.0,0.09651185801728832,0.17948347330093384,Find the <potted_plant>.
1.0,0.26202788309798564,0.09772639721632004,Find the <potted_plant>.
1.0,0.18895902700808978,0.05866222456097603,Find the <chair>.
0.0,0.0,6.519536972045898,Find the <potted_plant>.
1.0,0.11736185533828646,0.10587848722934723,Find the <chair>.
0.0,0.0,6.625615119934082,Find the <bed>.
1.0,0.23131517817730685,0.07923921197652817,Find the <potted_plant>.
1.0,0.5085864744486438,0.10567246377468109,Find the <bed>.
0.0,0.0,2.6675186157226562,Find the <television_set>.
0.0,0.0,1.5167347192764282,Find the <sofa>.
1.0,0.48503517293436293,0.057397786527872086,Find the <television_set>.
0.0,0.0,6.437906265258789,Find the <television_set>.
1.0,0.11660598352439115,0.07481730729341507,Find the <bed>.
0.0,0.0,4.393760681152344,Find the <television_set>.
0.0,0.0,1.249186396598816,Find the <bed>.
0.0,0.0,6.097218990325928,Find the <television_set>.
0.0,0.0,0.6372898817062378,Find the <chair>.
1.0,0.21420445526452828,0.02255135029554367,Find the <bed>.
0.0,0.0,4.909348487854004,Find the <chair>.
0.0,0.0,11.148552894592285,Find the <television_set>.
1.0,0.6632428686019574,0.02120981551706791,Find the <chair>.
1.0,0.07554213715865098,0.030877728015184402,Find the <bed>.
1.0,0.06188831285845022,0.14125418663024902,Find the <potted_plant>.
0.0,0.0,11.980374336242676,Find the <bed>.
0.0,0.0,7.180344104766846,Find the <toilet>.
0.0,0.0,6.83998966217041,Find the <potted_plant>.
0.0,0.0,3.3887529373168945,Find the <toilet>.
0.0,0.0,10.893509864807129,Find the <television_set>.
1.0,0.29823257118954843,0.028667794540524483,Find the <television_set>.
1.0,0.40624149636680007,0.1937670260667801,Find the <chair>.
1.0,0.1675850472843226,0.040960680693387985,Find the <sofa>.
0.0,0.0,4.443502426147461,Find the <chair>.
1.0,0.20882734243102627,0.15535585582256317,Find the <bed>.
0.0,0.0,13.175933837890625,Find the <sofa>.
0.0,0.0,3.6967289447784424,Find the <toilet>.
1.0,0.40214327142989387,0.11622771620750427,Find the <bed>.
1.0,0.4638243437143674,0.0281352661550045,Find the <toilet>.
0.0,0.0,3.487436532974243,Find the <chair>.
0.0,0.0,3.438077688217163,Find the <chair>.
1.0,0.3812650887176573,0.03164086490869522,Find the <toilet>.
0.0,0.0,1.121858835220337,Find the <potted_plant>.
0.0,0.0,10.824209213256836,Find the <television_set>.
